Date,Revenue,COGS
2023-07-28,4613383.45,3779022.26
2023-07-29,4228575.24,3668375.53
2023-07-30,5095498.68,4653157.12
2023-07-31,5938741.43,6025586.08
2023-08-01,6297925.12,5585726.33
2023-08-02,5784174.66,4892015.39
2023-08-03,5273297.58,4572899.48
2023-08-04,4279677.26,4161433.9
2023-08-05,2754141.02,2284737.63
2023-08-06,2615822.47,2391589.17
2023-08-07,2775041.14,2551258.77
2023-08-08,2823564.66,2595358.26
2023-08-09,3282147.39,3145483.88
2023-08-10,3474407.02,3325312.96
2023-08-11,3220238.69,3115316.46
2023-08-12,2986191.54,2758244.1
2023-08-13,3070184.66,2858076.98
2023-08-14,3313686.55,3081086.89
2023-08-15,3399262.42,3191463.66
2023-08-16,3792576.64,3693744.8
2023-08-17,3869542.68,3838438.68
2023-08-18,3541284.35,3368927.23
2023-08-19,3235437.92,3032129.01
2023-08-20,3322188.29,3149101.73
2023-08-21,3495888.51,3225630.75
2023-08-22,3545159.12,3305226.96
2023-08-23,3881494.36,3681394.63
2023-08-24,3945845.04,3773381.63
2023-08-25,3579334.64,3330144.37
2023-08-26,3121760.45,2706299.09
2023-08-27,3413079.25,3014860.5
2023-08-28,5981569.88,5515696.46
2023-08-29,7148069.11,7106600.98
2023-08-30,8649814.93,7107020.44
2023-08-31,8721966.97,7269159.19
2023-09-01,6286495.35,5866195.14
2023-09-02,3858690.96,3548437.1
2023-09-03,2440538.3,1735637.99
2023-09-04,2707932.06,2151944.31
2023-09-05,2806006.5,2325713.05
2023-09-06,2770100.03,2323987.66
2023-09-07,2736662.8,2265735.4
2023-09-08,2715836.59,2341721.78
2023-09-09,2864181.64,2512847.81
2023-09-10,3182011.48,2820137.85
2023-09-11,3435831.23,2992962.42
2023-09-12,3475999.83,3013485.71
2023-09-13,3289758.08,2820424.7
2023-09-14,3227841.08,2687396.13
2023-09-15,3072418.64,2627490.72
2023-09-16,3099592.46,2696924.8
2023-09-17,3345351.87,2947270.28
2023-09-18,3614017.81,3080794.66
2023-09-19,3588070.82,3047857.91
2023-09-20,3435664.09,2866505.79
2023-09-21,3339566.21,2782947.68
2023-09-22,3175837.5,2752817.59
2023-09-23,3211627.35,2810863.29
2023-09-24,3466973.16,3081149.1
2023-09-25,3949838.77,3362191.08
2023-09-26,4061859.32,3430840.21
2023-09-27,4660211.07,4067188.57
2023-09-28,4952781.42,4338763.52
2023-09-29,4590703.68,3998270.66
2023-09-30,4102726.23,3667456.93
2023-10-01,3080203.17,2433459.07
2023-10-02,1882720.37,1607850.75
2023-10-03,1794765.38,1463477.85
2023-10-04,1864968.91,1546861.08
2023-10-05,1832966.94,1574410.6
2023-10-06,1934927.76,1689952.42
2023-10-07,2029199.72,1771312.05
2023-10-08,2204990.42,1954288.17
2023-10-09,2424045.49,2152989.18
2023-10-10,2517097.83,2167663.03
2023-10-11,2422795.74,2101300.05
2023-10-12,2384849.54,2031585.34
2023-10-13,2323463.16,1994378.64
2023-10-14,2411027.35,2063048.54
2023-10-15,2627498.74,2282479.82
2023-10-16,2757962.04,2362887.43
2023-10-17,2766794.74,2275548.84
2023-10-18,2623942.13,2169483.24
2023-10-19,2482760.85,2058054.27
2023-10-20,2427639.99,2042358.93
2023-10-21,2510068.78,2052080.37
2023-10-22,2647416.59,2235192.13
2023-10-23,2752569.85,2358515.44
2023-10-24,2756886.04,2305818.98
2023-10-25,2707736.87,2315898.4
2023-10-26,2622763.87,2174636.62
2023-10-27,2637999.56,2150480.03
2023-10-28,3373741.66,2781658.5
2023-10-29,4402730.77,3955500.99
2023-10-30,4449009.19,3730636.43
2023-10-31,4006991.02,3422701.02
2023-11-01,3512755.67,3044592.72
2023-11-02,1967766.13,1774913.26
2023-11-03,1394845.17,1139803.35
2023-11-04,1472922.06,1123311.73
2023-11-05,1671739.71,1412567.39
2023-11-06,1872974.51,1614493.15
2023-11-07,1931119.38,1632843.14
2023-11-08,1925571.6,1633471.98
2023-11-09,1951271.94,1632041.58
2023-11-10,1946245.02,1628666.2
2023-11-11,2003790.71,1657190.5
2023-11-12,2232282.9,1980927.64
2023-11-13,2321011.33,2046908.65
2023-11-14,2344577.93,2030367.58
2023-11-15,2211771.92,1875051.16
2023-11-16,2117985.5,1789212.33
2023-11-17,1974768.66,1601206.48
2023-11-18,1945735.79,1636958.5
2023-11-19,2192919.23,2036140.34
2023-11-20,2297272.69,2088667.89
2023-11-21,2221956.44,2043533.83
2023-11-22,2046358.99,1936621.91
2023-11-23,1930823.45,1821176.05
2023-11-24,1913068.24,1789988.24
2023-11-25,2000380.64,1845922.51
2023-11-26,2320682.6,2175927.18
2023-11-27,2862877.31,2661774.18
2023-11-28,3047457.6,2823396.02
2023-11-29,2781040.07,2437773.79
2023-11-30,2457270.56,2225476.75
2023-12-01,1986514.22,1730005.23
2023-12-02,1460137.96,1252806.3
2023-12-03,1492903.08,1264388.59
2023-12-04,1637708.88,1385990.41
2023-12-05,1622037.3,1414504.8
2023-12-06,1632240.19,1486973.35
2023-12-07,1633149.21,1482727.95
2023-12-08,1635645.87,1461034.98
2023-12-09,1728940.61,1589028.13
2023-12-10,1967912.59,1781748.15
2023-12-11,2210035.22,1959221.5
2023-12-12,2293648.6,2052195.32
2023-12-13,2217105.97,2108728.82
2023-12-14,2187145.99,2067142.29
2023-12-15,2234637.21,2058734.92
2023-12-16,2259372.31,2099945.41
2023-12-17,2460773.88,2332856.16
2023-12-18,2604175.36,2484318.89
2023-12-19,2718756.23,2611150.36
2023-12-20,2778859.94,2833796.7
2023-12-21,2712371.52,2760553.99
2023-12-22,2602369.52,2587195.59
2023-12-23,2470554.03,2347684.8
2023-12-24,2436169.93,2234565.12
2023-12-25,2585738.6,2257722.65
2023-12-26,2643533.15,2319508.39
2023-12-27,2889250.46,2624097.62
2023-12-28,4658356.86,3926976.56
2023-12-29,5174398.29,4767328.39
2023-12-30,4585313.59,3903895.43
2023-12-31,4244692.69,3535584.84
2024-01-01,2663296.03,2739716.45
2024-01-02,1323378.87,1043279.03
2024-01-03,1096899.47,827222.98
2024-01-04,1062044.85,827769.79
2024-01-05,1194640.33,978858.26
2024-01-06,1341842.54,1144030.01
2024-01-07,1659655.92,1445951.25
2024-01-08,1681477.75,1460411.69
2024-01-09,1774611.07,1534238.05
2024-01-10,1707663.66,1476915.29
2024-01-11,1697520.45,1443792.94
2024-01-12,1723121.22,1506802.58
2024-01-13,1865304.02,1596198.99
2024-01-14,2153754.09,1886858.74
2024-01-15,2237213.86,1892066.25
2024-01-16,2202544.69,1816908.06
2024-01-17,2104464.28,1747585.67
2024-01-18,2003722.6,1617636.29
2024-01-19,1970763.16,1617723.17
2024-01-20,2137860.3,1741697.09
2024-01-21,2457207.34,2100663.02
2024-01-22,2589785.8,2201763.56
2024-01-23,2535672.92,2167799.68
2024-01-24,2374966.14,2021800.83
2024-01-25,2306716.16,1969564.42
2024-01-26,2582293.75,2064817.3
2024-01-27,3004101.81,2460048.88
2024-01-28,3725850.81,3157830.08
2024-01-29,4024855.53,3403104.68
2024-01-30,3977981.91,3359460.92
2024-01-31,3281572.62,2807852.03
2024-02-01,2591832.0,2196509.69
2024-02-02,1757413.36,1476132.57
2024-02-03,1603630.23,1355896.95
2024-02-04,1876458.64,1605212.65
2024-02-05,2017536.21,1714688.06
2024-02-06,2078768.01,1748962.74
2024-02-07,1998002.25,1722829.63
2024-02-08,2040462.83,1742195.43
2024-02-09,2175109.56,1800570.26
2024-02-10,2338277.96,1959328.67
2024-02-11,2695373.19,2312276.68
2024-02-12,2767422.66,2392260.18
2024-02-13,2803998.16,2359096.33
2024-02-14,2952242.07,2495517.05
2024-02-15,2903363.89,2403002.0
2024-02-16,2955617.09,2424308.99
2024-02-17,3121330.38,2549032.4
2024-02-18,3445884.68,2892098.93
2024-02-19,3619609.07,3064751.74
2024-02-20,3688609.31,3043924.35
2024-02-21,3477187.61,2895477.3
2024-02-22,3526951.16,2966166.02
2024-02-23,3513769.59,2957645.31
2024-02-24,3731285.71,3108112.54
2024-02-25,4215495.95,3402695.86
2024-02-26,5641901.34,4718619.04
2024-02-27,5345026.44,4413057.4
2024-02-28,4849614.98,3880639.53
2024-02-29,3755970.88,2955069.65
2024-03-01,2115138.68,1651894.3
2024-03-02,1256858.96,950389.57
2024-03-03,1643763.43,1290063.7
2024-03-04,2074211.52,1829510.06
2024-03-05,2335693.83,2087811.95
2024-03-06,2983956.56,2576628.25
2024-03-07,3137360.52,2821821.22
2024-03-08,2840161.72,2466863.26
2024-03-09,2867942.9,2493895.51
2024-03-10,3332815.29,2782580.1
2024-03-11,4033820.82,3452296.02
2024-03-12,4257534.62,3660980.17
2024-03-13,4816596.66,4165147.46
2024-03-14,4846026.31,4148170.0
2024-03-15,4246569.67,3641144.02
2024-03-16,4206935.01,3604472.72
2024-03-17,4425766.85,3827413.81
2024-03-18,4894748.15,4346506.21
2024-03-19,4963187.16,4412263.6
2024-03-20,5564626.61,4989988.04
2024-03-21,5543469.75,4994573.08
2024-03-22,4768877.46,4440780.77
2024-03-23,4494845.18,4262811.78
2024-03-24,4508102.63,4231986.59
2024-03-25,5277415.16,5117805.12
2024-03-26,5512571.87,5273835.03
2024-03-27,6411282.7,6181140.75
2024-03-28,6231470.95,5562355.54
2024-03-29,8084367.52,7558848.53
2024-03-30,10927107.02,10585117.31
2024-03-31,9687229.37,9025334.84
2024-04-01,9957180.8,9435934.85
2024-04-02,8422378.25,8438631.95
2024-04-03,6021907.13,5746272.88
2024-04-04,3255384.44,2731325.06
2024-04-05,3226019.3,2792241.01
2024-04-06,3399987.69,3089348.24
2024-04-07,3530557.66,3203315.46
2024-04-08,4209411.47,3871821.99
2024-04-09,4457113.79,4029618.92
2024-04-10,4929970.06,4351521.93
2024-04-11,4627043.33,4075911.17
2024-04-12,4072534.49,3579818.01
2024-04-13,4310229.86,3941479.29
2024-04-14,4609129.25,4072848.55
2024-04-15,5256142.16,4641795.66
2024-04-16,5515171.75,4784313.28
2024-04-17,5932196.92,5102569.84
2024-04-18,5546124.08,4543809.17
2024-04-19,4707926.71,3897718.97
2024-04-20,4768088.3,4083533.71
2024-04-21,5137671.07,4448687.73
2024-04-22,5840543.11,5091505.09
2024-04-23,6099958.38,5220841.09
2024-04-24,6458683.49,5565082.13
2024-04-25,6245188.98,5223224.76
2024-04-26,5178539.46,4187386.68
2024-04-27,5865893.68,4825286.59
2024-04-28,6631194.24,5409351.56
2024-04-29,10618859.75,9002091.1
2024-04-30,9361486.88,7860574.58
2024-05-01,8952104.2,7833978.91
2024-05-02,7133023.48,5955769.61
2024-05-03,5102647.58,4396845.89
2024-05-04,2960573.95,2476303.91
2024-05-05,3270876.71,2664318.96
2024-05-06,3527635.0,3067141.99
2024-05-07,3714977.99,3253195.82
2024-05-08,4424466.67,3829147.27
2024-05-09,4855033.02,4230663.89
2024-05-10,4542902.35,3880224.65
2024-05-11,4247118.98,3579902.64
2024-05-12,4414538.98,3829395.51
2024-05-13,4633337.59,4050568.3
2024-05-14,4990388.63,4246774.17
2024-05-15,5861817.28,5064762.95
2024-05-16,6099474.01,5382277.48
2024-05-17,5325754.42,4662083.19
2024-05-18,4754112.1,4034817.98
2024-05-19,4822406.3,4140108.76
2024-05-20,5013920.54,4261402.39
2024-05-21,5154501.95,4403153.86
2024-05-22,6300549.43,5434803.3
2024-05-23,6509907.68,5712926.65
2024-05-24,5495902.3,4810318.79
2024-05-25,4719023.41,3980110.25
2024-05-26,4476635.51,3667689.45
2024-05-27,5193357.07,4418009.53
2024-05-28,5981920.37,4853662.94
2024-05-29,8728821.03,7346284.32
2024-05-30,12322524.45,10833631.79
2024-05-31,10359237.28,9176105.47
2024-06-01,10040122.02,8657806.55
2024-06-02,8342617.45,7284515.62
2024-06-03,5556322.96,5109825.19
2024-06-04,3516252.82,2911538.14
2024-06-05,4093186.79,3547662.16
2024-06-06,4012810.42,3454853.7
2024-06-07,3731314.8,3168735.05
2024-06-08,3948690.75,3372504.82
2024-06-09,4167388.88,3613618.01
2024-06-10,4453317.67,3782249.45
2024-06-11,4623125.54,3961909.19
2024-06-12,5095998.37,4478425.93
2024-06-13,5041132.64,4340495.53
2024-06-14,4533661.06,3958301.82
2024-06-15,4441948.91,3928989.34
2024-06-16,4611139.15,4145461.62
2024-06-17,5021045.6,4340505.61
2024-06-18,5135848.9,4377732.85
2024-06-19,5561316.99,4821445.71
2024-06-20,5421373.33,4583785.07
2024-06-21,4562339.7,3944132.69
2024-06-22,4401602.49,3908062.47
2024-06-23,4531181.87,4104374.02
2024-06-24,5084142.51,4636758.1
2024-06-25,5363118.44,5008566.81
2024-06-26,5835690.58,5419343.94
2024-06-27,5726403.15,5365382.78
2024-06-28,5408540.18,5262390.86
2024-06-29,7227444.08,7416229.6
2024-06-30,6441522.24,6342577.73
2024-07-01,6316065.6,6191098.95
